,,,,,,,,,,,,,172.30.1.221,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-44-59,20180706BBWRC33209152,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.222,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-43-fc,20180706BBWRC33209059,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.223,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4c-31,20180706BBWRC33211160,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.224,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4d-a7,20180707BBWRC33211534,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.225,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-3c,20180706BBWRC33211683,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.226,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-b3,20180706BBWRC33211802,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.227,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-63,20180706BBWRC33211722,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.228,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-83,20180706BBWRC33211754,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.229,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4d-e8,20180706BBWRC33211599,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.230,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4b-a1,20180706BBWRC33211016,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.231,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4b-fd,20180706BBWRC33211108,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.232,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4d-c8,20180707BBWRC33211567,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.233,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-75,20180706BBWRC33211740,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.234,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4e-01,20180706BBWRC33211624,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.235,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4d-9a,20180706BBWRC33211521,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.236,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4c-2c,20180706BBWRC33211155,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.237,HIK-DS-2CD2122FWD-IS 2.8mm,94-e1-ac-f0-4c-9e,20180706BBWRC33211269,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.238,HIK-DS-2CD2122FWD-IS 2.8mm,54-c4-15-10-bd-d5,20161129BBWR683710081,admin:CBSadmin1
,,,,,,,,,,,,,172.30.1.239,,,,
,,,,,,,,,,,,,172.30.1.240,,,,
,,,,,,,,,,,,,172.30.1.241,,,,
,,,,,,,,,,,,,172.30.1.242,,,,
,,,,,,,,,,,,,172.30.1.243,,,,
,,,,,,,,,,,,,172.30.1.244,,,,
,,,,,,,,,,,,,172.30.1.245,,,,
,,,,,,,,,,,,,172.30.1.246,,,,
